source,key,plane,level,seed_i,seed_j,IoU
helix,hdr_A,XZ,95,20,29,0.9768009768009768
helix,hdr_A,XZ,80,20,29,0.946855192588981
helix,hdr_A,XZ,60,20,29,0.9247038917089678
helix,hdr_A,XY,100,20,29,0.9993857493857494
helix,hdr_A,XY,95,20,29,0.9645706241201314
helix,hdr_A,XY,80,20,29,0.9317055909412597
helix,hdr_A,XY,60,20,29,0.9049235993208828
helix,hdr_B,YZ,100,20,29,0.9912576991853765
helix,hdr_B,YZ,95,20,29,0.9735416002550207
helix,hdr_B,YZ,80,20,29,0.9409953822473063
helix,hdr_B,YZ,60,20,29,0.9207479964381122
helix,hdr_B,XZ,100,20,29,0.9939488580909623
helix,hdr_B,XZ,95,20,29,0.9768009768009768
helix,hdr_B,XZ,80,20,29,0.946855192588981
helix,hdr_B,XZ,60,20,29,0.9247038917089678
helix,hdr_B,XY,100,20,29,0.9993857493857494
helix,hdr_B,XY,95,20,29,0.9645706241201314
helix,hdr_B,XY,80,20,29,0.9317055909412597
helix,hdr_B,XY,60,20,29,0.9049235993208828
helix,pf_A,YZ,100,20,29,1.0
helix,pf_A,YZ,95,20,29,1.0
helix,pf_A,YZ,80,20,29,1.0
helix,pf_A,YZ,60,20,29,1.0
helix,pf_A,XZ,100,20,29,1.0
helix,pf_A,XZ,95,20,29,1.0
helix,pf_A,XZ,80,20,29,1.0
helix,pf_A,XZ,60,20,29,1.0
helix,pf_A,XY,100,20,29,1.0
helix,pf_A,XY,95,20,29,1.0
helix,pf_A,XY,80,20,29,1.0
helix,pf_A,XY,60,20,29,1.0
helix,pf_B,YZ,100,20,29,1.0
helix,pf_B,YZ,95,20,29,1.0
helix,pf_B,YZ,80,20,29,1.0
helix,pf_B,YZ,60,20,29,1.0
helix,pf_B,XZ,100,20,29,1.0
helix,pf_B,XZ,95,20,29,1.0
helix,pf_B,XZ,80,20,29,1.0
helix,pf_B,XZ,60,20,29,1.0
helix,pf_B,XY,100,20,29,1.0
helix,pf_B,XY,95,20,29,1.0
helix,pf_B,XY,80,20,29,1.0
helix,pf_B,XY,60,20,29,1.0
helix,hdr_A,YZ,100,21,22,0.9916417910447761
helix,hdr_A,YZ,95,21,22,0.9748006379585327
helix,hdr_A,YZ,80,21,22,0.9335378323108384
helix,hdr_A,YZ,60,21,22,0.9284436493738819
helix,hdr_A,XZ,100,21,22,0.9951114587407117
helix,hdr_A,XZ,95,21,22,0.9708029197080292
helix,hdr_A,XZ,80,21,22,0.9370764762826719
helix,hdr_A,XZ,60,21,22,0.9210084033613445
helix,hdr_A,XY,100,21,22,0.998925391464538
helix,hdr_A,XY,95,21,22,0.9666118034328709
helix,hdr_A,XY,80,21,22,0.9271570014144271
helix,hdr_A,XY,60,21,22,0.8922121896162528
helix,hdr_B,YZ,100,21,22,0.9916417910447761
helix,hdr_B,YZ,95,21,22,0.9748006379585327
helix,hdr_B,YZ,80,21,22,0.9335378323108384
helix,hdr_B,YZ,60,21,22,0.9284436493738819
helix,hdr_B,XZ,100,21,22,0.9951114587407117
helix,hdr_B,XZ,95,21,22,0.9708029197080292
helix,hdr_B,XZ,80,21,22,0.9370764762826719
helix,hdr_B,XZ,60,21,22,0.9210084033613445
helix,hdr_B,XY,100,21,22,0.998925391464538
helix,hdr_B,XY,95,21,22,0.9666118034328709
helix,hdr_B,XY,80,21,22,0.9271570014144271
helix,hdr_B,XY,60,21,22,0.8922121896162528
helix,pf_A,YZ,100,21,22,1.0
helix,pf_A,YZ,95,21,22,1.0
helix,pf_A,YZ,80,21,22,1.0
helix,pf_A,YZ,60,21,22,1.0
helix,pf_A,XZ,100,21,22,1.0
helix,pf_A,XZ,95,21,22,1.0
helix,pf_A,XZ,80,21,22,1.0
helix,pf_A,XZ,60,21,22,1.0
helix,pf_A,XY,100,21,22,1.0
helix,pf_A,XY,95,21,22,1.0
helix,pf_A,XY,80,21,22,1.0
helix,pf_A,XY,60,21,22,1.0
helix,pf_B,YZ,100,21,22,1.0
helix,pf_B,YZ,95,21,22,1.0
helix,pf_B,YZ,80,21,22,1.0
helix,pf_B,YZ,60,21,22,1.0
helix,pf_B,XZ,100,21,22,1.0
helix,pf_B,XZ,95,21,22,1.0
helix,pf_B,XZ,80,21,22,1.0
helix,pf_B,XZ,60,21,22,1.0
helix,pf_B,XY,100,21,22,1.0
helix,pf_B,XY,95,21,22,1.0
helix,pf_B,XY,80,21,22,1.0
helix,pf_B,XY,60,21,22,1.0
helix,hdr_A,YZ,100,21,23,0.9942104212417648
helix,hdr_A,YZ,95,21,23,0.9744979279566465
helix,hdr_A,YZ,80,21,23,0.9405128205128205
helix,hdr_A,YZ,60,21,23,0.9353680430879713
helix,hdr_A,XZ,100,21,23,0.9947317073170732
helix,hdr_A,XZ,95,21,23,0.9723488301428137
helix,hdr_A,XZ,80,21,23,0.9372586872586872
helix,hdr_A,XZ,60,21,23,0.9134054954204829
helix,hdr_A,XY,100,21,23,0.9989252264701366
helix,hdr_A,XY,95,21,23,0.9650070455612964
helix,hdr_A,XY,80,21,23,0.9275106082036775
helix,hdr_A,XY,60,21,23,0.8939051918735892
helix,hdr_B,YZ,100,21,23,0.9942104212417648
helix,hdr_B,YZ,95,21,23,0.9744979279566465
helix,hdr_B,YZ,80,21,23,0.9405128205128205
helix,hdr_B,YZ,60,21,23,0.9353680430879713
helix,hdr_B,XZ,100,21,23,0.9947317073170732
helix,hdr_B,XZ,95,21,23,0.9723488301428137
helix,hdr_B,XZ,80,21,23,0.9372586872586872
helix,hdr_B,XZ,60,21,23,0.9134054954204829
helix,hdr_B,XY,100,21,23,0.9989252264701366
helix,hdr_B,XY,95,21,23,0.9650070455612964
helix,hdr_B,XY,80,21,23,0.9275106082036775
helix,hdr_B,XY,60,21,23,0.8939051918735892
helix,pf_A,YZ,100,21,23,1.0
helix,pf_A,YZ,95,21,23,1.0
helix,pf_A,YZ,80,21,23,1.0
helix,pf_A,YZ,60,21,23,1.0
helix,pf_A,XZ,100,21,23,1.0
helix,pf_A,XZ,95,21,23,1.0
helix,pf_A,XZ,80,21,23,1.0
helix,pf_A,XZ,60,21,23,1.0
helix,pf_A,XY,100,21,23,1.0
helix,pf_A,XY,95,21,23,1.0
helix,pf_A,XY,80,21,23,1.0
helix,pf_A,XY,60,21,23,1.0
helix,pf_B,YZ,100,21,23,1.0
helix,pf_B,YZ,95,21,23,1.0
helix,pf_B,YZ,80,21,23,1.0
helix,pf_B,YZ,60,21,23,1.0
helix,pf_B,XZ,100,21,23,1.0
helix,pf_B,XZ,95,21,23,1.0
helix,pf_B,XZ,80,21,23,1.0
helix,pf_B,XZ,60,21,23,1.0
helix,pf_B,XY,100,21,23,1.0
helix,pf_B,XY,95,21,23,1.0
helix,pf_B,XY,80,21,23,1.0
helix,pf_B,XY,60,21,23,1.0
helix,hdr_A,YZ,100,21,24,0.9922357157077444
helix,hdr_A,YZ,95,21,24,0.9751354797577303
helix,hdr_A,YZ,80,21,24,0.943076923076923
helix,hdr_A,YZ,60,21,24,0.9303571428571429
helix,hdr_A,XZ,100,21,24,0.9939476766887935
helix,hdr_A,XZ,95,21,24,0.971142162818955
helix,hdr_A,XZ,80,21,24,0.9352969579913085
helix,hdr_A,XZ,60,21,24,0.906744379683597
helix,hdr_A,XY,100,21,24,0.999385655045308
helix,hdr_A,XY,95,21,24,0.9668313338038109
helix,hdr_A,XY,80,21,24,0.9322695035460993
helix,hdr_A,XY,60,21,24,0.8976823063877897
helix,hdr_B,YZ,100,21,24,0.9922357157077444
helix,hdr_B,YZ,95,21,24,0.9751354797577303
helix,hdr_B,YZ,80,21,24,0.943076923076923
helix,hdr_B,YZ,60,21,24,0.9303571428571429
helix,hdr_B,XZ,100,21,24,0.9939476766887935
helix,hdr_B,XZ,95,21,24,0.971142162818955
helix,hdr_B,XZ,80,21,24,0.9352969579913085
helix,hdr_B,XZ,60,21,24,0.906744379683597
helix,hdr_B,XY,100,21,24,0.999385655045308
helix,hdr_B,XY,95,21,24,0.9668313338038109
helix,hdr_B,XY,80,21,24,0.9322695035460993
helix,hdr_B,XY,60,21,24,0.8976823063877897
helix,pf_A,YZ,100,21,24,1.0
helix,pf_A,YZ,95,21,24,1.0
helix,pf_A,YZ,80,21,24,1.0
helix,pf_A,YZ,60,21,24,1.0
helix,pf_A,XZ,100,21,24,1.0
helix,pf_A,XZ,95,21,24,1.0
helix,pf_A,XZ,80,21,24,1.0
helix,pf_A,XZ,60,21,24,1.0
helix,pf_A,XY,100,21,24,1.0
helix,pf_A,XY,95,21,24,1.0
helix,pf_A,XY,80,21,24,1.0
helix,pf_A,XY,60,21,24,1.0
helix,pf_B,YZ,100,21,24,1.0
helix,pf_B,YZ,95,21,24,1.0
helix,pf_B,YZ,80,21,24,1.0
helix,pf_B,YZ,60,21,24,1.0
helix,pf_B,XZ,100,21,24,1.0
helix,pf_B,XZ,95,21,24,1.0
helix,pf_B,XZ,80,21,24,1.0
helix,pf_B,XZ,60,21,24,1.0
helix,pf_B,XY,100,21,24,1.0
helix,pf_B,XY,95,21,24,1.0
helix,pf_B,XY,80,21,24,1.0
helix,pf_B,XY,60,21,24,1.0
helix,hdr_A,YZ,100,21,25,0.9922403501790689
helix,hdr_A,YZ,95,21,25,0.9710559796437659
helix,hdr_A,YZ,80,21,25,0.9395491803278688
helix,hdr_A,YZ,60,21,25,0.9191111111111111
helix,hdr_A,XZ,100,21,25,0.9947224394057858
helix,hdr_A,XZ,95,21,25,0.9720109522360816
helix,hdr_A,XZ,80,21,25,0.9371069182389937
helix,hdr_A,XZ,60,21,25,0.9138075313807531
helix,hdr_A,XY,100,21,25,0.9992323046215261
helix,hdr_A,XY,95,21,25,0.9608899297423887
helix,hdr_A,XY,80,21,25,0.9214788732394367
helix,hdr_A,XY,60,21,25,0.8881394041596402
helix,hdr_B,YZ,100,21,25,0.9922403501790689
helix,hdr_B,YZ,95,21,25,0.9710559796437659
helix,hdr_B,YZ,80,21,25,0.9395491803278688
helix,hdr_B,YZ,60,21,25,0.9191111111111111
helix,hdr_B,XZ,100,21,25,0.9947224394057858
helix,hdr_B,XZ,95,21,25,0.9720109522360816
helix,hdr_B,XZ,80,21,25,0.9371069182389937
helix,hdr_B,XZ,60,21,25,0.9138075313807531
helix,hdr_B,XY,100,21,25,0.9992323046215261
helix,hdr_B,XY,95,21,25,0.9608899297423887
helix,hdr_B,XY,80,21,25,0.9214788732394367
helix,hdr_B,XY,60,21,25,0.8881394041596402
helix,pf_A,YZ,100,21,25,1.0
helix,pf_A,YZ,95,21,25,1.0
helix,pf_A,YZ,80,21,25,1.0
helix,pf_A,YZ,60,21,25,1.0
helix,pf_A,XZ,100,21,25,1.0
helix,pf_A,XZ,95,21,25,1.0
helix,pf_A,XZ,80,21,25,1.0
helix,pf_A,XZ,60,21,25,1.0
helix,pf_A,XY,100,21,25,1.0
helix,pf_A,XY,95,21,25,1.0
helix,pf_A,XY,80,21,25,1.0
helix,pf_A,XY,60,21,25,1.0
helix,pf_B,YZ,100,21,25,1.0
helix,pf_B,YZ,95,21,25,1.0
helix,pf_B,YZ,80,21,25,1.0
helix,pf_B,YZ,60,21,25,1.0
helix,pf_B,XZ,100,21,25,1.0
helix,pf_B,XZ,95,21,25,1.0
helix,pf_B,XZ,80,21,25,1.0
helix,pf_B,XZ,60,21,25,1.0
helix,pf_B,XY,100,21,25,1.0
helix,pf_B,XY,95,21,25,1.0
helix,pf_B,XY,80,21,25,1.0
helix,pf_B,XY,60,21,25,1.0
helix,hdr_A,YZ,100,21,26,0.9934171154997008
helix,hdr_A,YZ,95,21,26,0.9698316926008257
helix,hdr_A,YZ,80,21,26,0.9426816786079836
helix,hdr_A,YZ,60,21,26,0.9210992907801419
helix,hdr_A,XZ,100,21,26,0.9953170731707317
helix,hdr_A,XZ,95,21,26,0.9699453551912568
helix,hdr_A,XZ,80,21,26,0.9352969579913085
helix,hdr_A,XZ,60,21,26,0.9098497495826378
helix,hdr_A,XY,100,21,26,0.9981563988323859
helix,hdr_A,XY,95,21,26,0.9629282027217269
helix,hdr_A,XY,80,21,26,0.9244617013766325
helix,hdr_A,XY,60,21,26,0.8800448430493274
helix,hdr_B,YZ,100,21,26,0.9934171154997008
helix,hdr_B,YZ,95,21,26,0.9698316926008257
helix,hdr_B,YZ,80,21,26,0.9426816786079836
helix,hdr_B,YZ,60,21,26,0.9210992907801419
helix,hdr_B,XZ,100,21,26,0.9953170731707317
helix,hdr_B,XZ,95,21,26,0.9699453551912568
helix,hdr_B,XZ,80,21,26,0.9352969579913085
helix,hdr_B,XZ,60,21,26,0.9098497495826378
helix,hdr_B,XY,100,21,26,0.9981563988323859
helix,hdr_B,XY,95,21,26,0.9629282027217269
helix,hdr_B,XY,80,21,26,0.9244617013766325
helix,hdr_B,XY,60,21,26,0.8800448430493274
helix,pf_A,YZ,100,21,26,1.0
helix,pf_A,YZ,95,21,26,1.0
helix,pf_A,YZ,80,21,26,1.0
helix,pf_A,YZ,60,21,26,1.0
helix,pf_A,XZ,100,21,26,1.0
helix,pf_A,XZ,95,21,26,1.0
helix,pf_A,XZ,80,21,26,1.0
helix,pf_A,XZ,60,21,26,1.0
helix,pf_A,XY,100,21,26,1.0
helix,pf_A,XY,95,21,26,1.0
helix,pf_A,XY,80,21,26,1.0
helix,pf_A,XY,60,21,26,1.0
helix,pf_B,YZ,100,21,26,1.0
helix,pf_B,YZ,95,21,26,1.0
helix,pf_B,YZ,80,21,26,1.0
helix,pf_B,YZ,60,21,26,1.0
helix,pf_B,XZ,100,21,26,1.0
helix,pf_B,XZ,95,21,26,1.0
helix,pf_B,XZ,80,21,26,1.0
helix,pf_B,XZ,60,21,26,1.0
helix,pf_B,XY,100,21,26,1.0
helix,pf_B,XY,95,21,26,1.0
helix,pf_B,XY,80,21,26,1.0
helix,pf_B,XY,60,21,26,1.0
helix,hdr_A,YZ,100,21,27,0.9946107784431137
helix,hdr_A,YZ,95,21,27,0.9732398853137942
helix,hdr_A,YZ,80,21,27,0.9370843989769821
helix,hdr_A,YZ,60,21,27,0.9345291479820628
helix,hdr_A,XZ,100,21,27,0.994141769185706
helix,hdr_A,XZ,95,21,27,0.9705525197328476
helix,hdr_A,XZ,80,21,27,0.9325950890707752
helix,hdr_A,XZ,60,21,27,0.9181286549707602
helix,hdr_A,XY,100,21,27,0.99877244130735
helix,hdr_A,XY,95,21,27,0.9664240432026298
helix,hdr_A,XY,80,21,27,0.9242691088411412
helix,hdr_A,XY,60,21,27,0.9034443817052513
helix,hdr_B,YZ,100,21,27,0.9946107784431137
helix,hdr_B,YZ,95,21,27,0.9732398853137942
helix,hdr_B,YZ,80,21,27,0.9370843989769821
helix,hdr_B,YZ,60,21,27,0.9345291479820628
helix,hdr_B,XZ,100,21,27,0.994141769185706
helix,hdr_B,XZ,95,21,27,0.9705525197328476
helix,hdr_B,XZ,80,21,27,0.9325950890707752
helix,hdr_B,XZ,60,21,27,0.9181286549707602
helix,hdr_B,XY,100,21,27,0.99877244130735
helix,hdr_B,XY,95,21,27,0.9664240432026298
helix,hdr_B,XY,80,21,27,0.9242691088411412
helix,hdr_B,XY,60,21,27,0.9034443817052513
helix,pf_A,YZ,100,21,27,1.0
helix,pf_A,YZ,95,21,27,1.0
helix,pf_A,YZ,80,21,27,1.0
helix,pf_A,YZ,60,21,27,1.0
helix,pf_A,XZ,100,21,27,1.0
helix,pf_A,XZ,95,21,27,1.0
helix,pf_A,XZ,80,21,27,1.0
helix,pf_A,XZ,60,21,27,1.0
helix,pf_A,XY,100,21,27,1.0
helix,pf_A,XY,95,21,27,1.0
helix,pf_A,XY,80,21,27,1.0
helix,pf_A,XY,60,21,27,1.0
helix,pf_B,YZ,100,21,27,1.0
helix,pf_B,YZ,95,21,27,1.0
helix,pf_B,YZ,80,21,27,1.0
helix,pf_B,YZ,60,21,27,1.0
helix,pf_B,XZ,100,21,27,1.0
helix,pf_B,XZ,95,21,27,1.0
helix,pf_B,XZ,80,21,27,1.0
helix,pf_B,XZ,60,21,27,1.0
helix,pf_B,XY,100,21,27,1.0
helix,pf_B,XY,95,21,27,1.0
helix,pf_B,XY,80,21,27,1.0
helix,pf_B,XY,60,21,27,1.0
helix,hdr_A,YZ,100,21,28,0.9924242424242424
helix,hdr_A,YZ,95,21,28,0.9744897959183674
helix,hdr_A,YZ,80,21,28,0.9390368852459017
helix,hdr_A,YZ,60,21,28,0.9215686274509803
helix,hdr_A,XZ,100,21,28,0.9935597189695551
helix,hdr_A,XZ,95,21,28,0.9681432038834952
helix,hdr_A,XZ,80,21,28,0.9371980676328503
helix,hdr_A,XZ,60,21,28,0.91
helix,hdr_A,XY,100,21,28,0.999539312039312
helix,hdr_A,XY,95,21,28,0.9604215456674473
helix,hdr_A,XY,80,21,28,0.921830985915493
helix,hdr_A,XY,60,21,28,0.9010740531373658
helix,hdr_B,YZ,100,21,28,0.9924242424242424
helix,hdr_B,YZ,95,21,28,0.9744897959183674
helix,hdr_B,YZ,80,21,28,0.9390368852459017
helix,hdr_B,YZ,60,21,28,0.9215686274509803
helix,hdr_B,XZ,100,21,28,0.9935597189695551
helix,hdr_B,XZ,95,21,28,0.9681432038834952
helix,hdr_B,XZ,80,21,28,0.9371980676328503
helix,hdr_B,XZ,60,21,28,0.91
helix,hdr_B,XY,100,21,28,0.999539312039312
helix,hdr_B,XY,95,21,28,0.9604215456674473
helix,hdr_B,XY,80,21,28,0.921830985915493
helix,hdr_B,XY,60,21,28,0.9010740531373658
helix,pf_A,YZ,100,21,28,1.0
helix,pf_A,YZ,95,21,28,1.0
helix,pf_A,YZ,80,21,28,1.0
helix,pf_A,YZ,60,21,28,1.0
helix,pf_A,XZ,100,21,28,1.0
helix,pf_A,XZ,95,21,28,1.0
helix,pf_A,XZ,80,21,28,1.0
helix,pf_A,XZ,60,21,28,1.0
helix,pf_A,XY,100,21,28,1.0
helix,pf_A,XY,95,21,28,1.0
helix,pf_A,XY,80,21,28,1.0
helix,pf_A,XY,60,21,28,1.0
helix,pf_B,YZ,100,21,28,1.0
helix,pf_B,YZ,95,21,28,1.0
helix,pf_B,YZ,80,21,28,1.0
helix,pf_B,YZ,60,21,28,1.0
helix,pf_B,XZ,100,21,28,1.0
helix,pf_B,XZ,95,21,28,1.0
helix,pf_B,XZ,80,21,28,1.0
helix,pf_B,XZ,60,21,28,1.0
helix,pf_B,XY,100,21,28,1.0
helix,pf_B,XY,95,21,28,1.0
helix,pf_B,XY,80,21,28,1.0
helix,pf_B,XY,60,21,28,1.0
helix,hdr_A,YZ,100,21,29,0.9940167530913442
helix,hdr_A,YZ,95,21,29,0.9704198473282443
helix,hdr_A,YZ,80,21,29,0.9385875127942682
helix,hdr_A,YZ,60,21,29,0.9165927240461402
helix,hdr_A,XZ,100,21,29,0.9949258391881343
helix,hdr_A,XZ,95,21,29,0.9687215305192833
helix,hdr_A,XZ,80,21,29,0.9380145278450364
helix,hdr_A,XZ,60,21,29,0.9137353433835846
helix,hdr_A,XY,100,21,29,0.999692827522654
helix,hdr_A,XY,95,21,29,0.9597378277153558
helix,hdr_A,XY,80,21,29,0.9171057253249034
helix,hdr_A,XY,60,21,29,0.8957158962795941
helix,hdr_B,YZ,100,21,29,0.9940167530913442
helix,hdr_B,YZ,95,21,29,0.9704198473282443
helix,hdr_B,YZ,80,21,29,0.9385875127942682
helix,hdr_B,YZ,60,21,29,0.9165927240461402
helix,hdr_B,XZ,100,21,29,0.9949258391881343
helix,hdr_B,XZ,95,21,29,0.9687215305192833
helix,hdr_B,XZ,80,21,29,0.9380145278450364
helix,hdr_B,XZ,60,21,29,0.9137353433835846
helix,hdr_B,XY,100,21,29,0.999692827522654
helix,hdr_B,XY,95,21,29,0.9597378277153558
helix,hdr_B,XY,80,21,29,0.9171057253249034
helix,hdr_B,XY,60,21,29,0.8957158962795941
helix,pf_A,YZ,100,21,29,1.0
helix,pf_A,YZ,95,21,29,1.0
helix,pf_A,YZ,80,21,29,1.0
helix,pf_A,YZ,60,21,29,1.0
helix,pf_A,XZ,100,21,29,1.0
helix,pf_A,XZ,95,21,29,1.0
helix,pf_A,XZ,80,21,29,1.0
helix,pf_A,XZ,60,21,29,1.0
helix,pf_A,XY,100,21,29,1.0
helix,pf_A,XY,95,21,29,1.0
helix,pf_A,XY,80,21,29,1.0
helix,pf_A,XY,60,21,29,1.0
helix,pf_B,YZ,100,21,29,1.0
helix,pf_B,YZ,95,21,29,1.0
helix,pf_B,YZ,80,21,29,1.0
helix,pf_B,YZ,60,21,29,1.0
helix,pf_B,XZ,100,21,29,1.0
helix,pf_B,XZ,95,21,29,1.0
helix,pf_B,XZ,80,21,29,1.0
helix,pf_B,XZ,60,21,29,1.0
helix,pf_B,XY,100,21,29,1.0
helix,pf_B,XY,95,21,29,1.0
helix,pf_B,XY,80,21,29,1.0
helix,pf_B,XY,60,21,29,1.0
helix,hdr_A,YZ,100,22,23,0.9926324173636002
helix,hdr_A,YZ,95,22,23,0.9735247208931419
helix,hdr_A,YZ,80,22,23,0.9423571796191457
helix,hdr_A,YZ,60,22,23,0.9178571428571428
helix,hdr_A,XZ,100,22,23,0.9949179046129789
helix,hdr_A,XZ,95,22,23,0.9711070559610706
helix,hdr_A,XZ,80,22,23,0.9323998068565911
helix,hdr_A,XZ,60,22,23,0.9114452798663325
helix,hdr_A,XY,100,22,23,0.9978521018717398
helix,hdr_A,XY,95,22,23,0.9636064803944588
helix,hdr_A,XY,80,22,23,0.9295076160113355
helix,hdr_A,XY,60,22,23,0.8964346349745331
helix,hdr_B,YZ,100,22,23,0.9926324173636002
helix,hdr_B,YZ,95,22,23,0.9735247208931419
helix,hdr_B,YZ,80,22,23,0.9423571796191457
helix,hdr_B,YZ,60,22,23,0.9178571428571428
helix,hdr_B,XZ,100,22,23,0.9949179046129789
helix,hdr_B,XZ,95,22,23,0.9711070559610706
helix,hdr_B,XZ,80,22,23,0.9323998068565911
helix,hdr_B,XZ,60,22,23,0.9114452798663325
helix,hdr_B,XY,100,22,23,0.9978521018717398
helix,hdr_B,XY,95,22,23,0.9636064803944588
helix,hdr_B,XY,80,22,23,0.9295076160113355
helix,hdr_B,XY,60,22,23,0.8964346349745331
helix,pf_A,YZ,100,22,23,1.0
helix,pf_A,YZ,95,22,23,1.0
helix,pf_A,YZ,80,22,23,1.0
helix,pf_A,YZ,60,22,23,1.0
helix,pf_A,XZ,100,22,23,1.0
helix,pf_A,XZ,95,22,23,1.0
helix,pf_A,XZ,80,22,23,1.0
helix,pf_A,XZ,60,22,23,1.0
helix,pf_A,XY,100,22,23,1.0
helix,pf_A,XY,95,22,23,1.0
helix,pf_A,XY,80,22,23,1.0
helix,pf_A,XY,60,22,23,1.0
helix,pf_B,YZ,100,22,23,1.0
helix,pf_B,YZ,95,22,23,1.0
helix,pf_B,YZ,80,22,23,1.0
helix,pf_B,YZ,60,22,23,1.0
helix,pf_B,XZ,100,22,23,1.0
helix,pf_B,XZ,95,22,23,1.0
helix,pf_B,XZ,80,22,23,1.0
helix,pf_B,XZ,60,22,23,1.0
helix,pf_B,XY,100,22,23,1.0
helix,pf_B,XY,95,22,23,1.0
helix,pf_B,XY,80,22,23,1.0
helix,pf_B,XY,60,22,23,1.0
helix,hdr_A,YZ,100,22,24,0.9922496025437202
helix,hdr_A,YZ,95,22,24,0.9735331632653061
helix,hdr_A,YZ,80,22,24,0.9449305198147195
helix,hdr_A,YZ,60,22,24,0.9197860962566845
helix,hdr_A,XZ,100,22,24,0.9941326031683942
helix,hdr_A,XZ,95,22,24,0.9693009118541034
helix,hdr_A,XZ,80,22,24,0.9398058252427185
helix,hdr_A,XZ,60,22,24,0.9224283305227656
helix,hdr_A,XY,100,22,24,0.9986185725249425
helix,hdr_A,XY,95,22,24,0.9649659064189984
helix,hdr_A,XY,80,22,24,0.9301666075859625
helix,hdr_A,XY,60,22,24,0.906712172923777
helix,hdr_B,YZ,100,22,24,0.9922496025437202
helix,hdr_B,YZ,95,22,24,0.9735331632653061
helix,hdr_B,YZ,80,22,24,0.9449305198147195
helix,hdr_B,YZ,60,22,24,0.9197860962566845
helix,hdr_B,XZ,100,22,24,0.9941326031683942
helix,hdr_B,XZ,95,22,24,0.9693009118541034
helix,hdr_B,XZ,80,22,24,0.9398058252427185
helix,hdr_B,XZ,60,22,24,0.9224283305227656
helix,hdr_B,XY,100,22,24,0.9986185725249425
helix,hdr_B,XY,95,22,24,0.9649659064189984
helix,hdr_B,XY,80,22,24,0.9301666075859625
helix,hdr_B,XY,60,22,24,0.906712172923777
helix,pf_A,YZ,100,22,24,1.0
helix,pf_A,YZ,95,22,24,1.0
helix,pf_A,YZ,80,22,24,1.0
helix,pf_A,YZ,60,22,24,1.0
helix,pf_A,XZ,100,22,24,1.0
helix,pf_A,XZ,95,22,24,1.0
helix,pf_A,XZ,80,22,24,1.0
helix,pf_A,XZ,60,22,24,1.0
helix,pf_A,XY,100,22,24,1.0
helix,pf_A,XY,95,22,24,1.0
helix,pf_A,XY,80,22,24,1.0
helix,pf_A,XY,60,22,24,1.0
helix,pf_B,YZ,100,22,24,1.0
helix,pf_B,YZ,95,22,24,1.0
helix,pf_B,YZ,80,22,24,1.0
helix,pf_B,YZ,60,22,24,1.0
helix,pf_B,XZ,100,22,24,1.0
helix,pf_B,XZ,95,22,24,1.0
helix,pf_B,XZ,80,22,24,1.0
helix,pf_B,XZ,60,22,24,1.0
helix,pf_B,XY,100,22,24,1.0
helix,pf_B,XY,95,22,24,1.0
helix,pf_B,XY,80,22,24,1.0
helix,pf_B,XY,60,22,24,1.0
helix,hdr_A,YZ,100,22,25,0.9918586179507546
helix,hdr_A,YZ,95,22,25,0.9770041520281061
helix,hdr_A,YZ,80,22,25,0.9484004127966976
helix,hdr_A,YZ,60,22,25,0.9171122994652406
helix,hdr_A,XZ,100,22,25,0.994908948502056
helix,hdr_A,XZ,95,22,25,0.973170731707317
helix,hdr_A,XZ,80,22,25,0.9406903257170637
helix,hdr_A,XZ,60,22,25,0.9247675401521556
helix,hdr_A,XY,100,22,25,0.9984655516341875
helix,hdr_A,XY,95,22,25,0.9617909048288795
helix,hdr_A,XY,80,22,25,0.9187192118226601
helix,hdr_A,XY,60,22,25,0.9013605442176871
helix,hdr_B,YZ,100,22,25,0.9918586179507546
helix,hdr_B,YZ,95,22,25,0.9770041520281061
helix,hdr_B,YZ,80,22,25,0.9484004127966976
helix,hdr_B,YZ,60,22,25,0.9171122994652406
helix,hdr_B,XZ,100,22,25,0.994908948502056
helix,hdr_B,XZ,95,22,25,0.973170731707317
helix,hdr_B,XZ,80,22,25,0.9406903257170637
helix,hdr_B,XZ,60,22,25,0.9247675401521556
helix,hdr_B,XY,100,22,25,0.9984655516341875
helix,hdr_B,XY,95,22,25,0.9617909048288795
helix,hdr_B,XY,80,22,25,0.9187192118226601
helix,hdr_B,XY,60,22,25,0.9013605442176871
helix,pf_A,YZ,100,22,25,1.0
helix,pf_A,YZ,95,22,25,1.0
helix,pf_A,YZ,80,22,25,1.0
helix,pf_A,YZ,60,22,25,1.0
helix,pf_A,XZ,100,22,25,1.0
helix,pf_A,XZ,95,22,25,1.0
helix,pf_A,XZ,80,22,25,1.0
helix,pf_A,XZ,60,22,25,1.0
helix,pf_A,XY,100,22,25,1.0
helix,pf_A,XY,95,22,25,1.0
helix,pf_A,XY,80,22,25,1.0
helix,pf_A,XY,60,22,25,1.0
helix,pf_B,YZ,100,22,25,1.0
helix,pf_B,YZ,95,22,25,1.0
helix,pf_B,YZ,80,22,25,1.0
helix,pf_B,YZ,60,22,25,1.0
helix,pf_B,XZ,100,22,25,1.0
helix,pf_B,XZ,95,22,25,1.0
helix,pf_B,XZ,80,22,25,1.0
helix,pf_B,XZ,60,22,25,1.0
helix,pf_B,XY,100,22,25,1.0
