shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
blob,pca_icp,YZ,hdr,100,11,0.5882916444916882,17.921212066471277
blob,pca_icp,YZ,hdr,95,11,0.4532396088018867,17.413697480541778
blob,pca_icp,YZ,hdr,80,11,0.3160690571048437,21.015735286131687
blob,pca_icp,YZ,hdr,60,11,0.2535460992906902,20.947218444226557
blob,pca_icp,YZ,point_fraction,100,11,0.5436366454812365,13.416407864998739
blob,pca_icp,YZ,point_fraction,95,11,0.5968846285517636,13.416407864998739
blob,pca_icp,YZ,point_fraction,80,11,0.7297297297295611,10.816653826391969
blob,pca_icp,YZ,point_fraction,60,11,0.7588365243001625,12.165525060596439
blob,no_align,XY,hdr,100,12,0.5772607086197168,24.029672210345364
blob,no_align,XY,hdr,95,12,0.45601105481338,19.238329686017526
blob,no_align,XY,hdr,80,12,0.3256438969764108,14.237494908323429
blob,no_align,XY,hdr,60,12,0.2572038420490014,16.18911606796986
blob,no_align,XY,point_fraction,100,12,0.48459383753493857,14.212670403551895
blob,no_align,XY,point_fraction,95,12,0.5230769230768336,14.212670403551895
blob,no_align,XY,point_fraction,80,12,0.634543761638586,13.416407864998739
blob,no_align,XY,point_fraction,60,12,0.6905187835417923,10.0
blob,no_align,XZ,hdr,100,12,0.5857216761509999,16.32095717799179
blob,no_align,XZ,hdr,95,12,0.4643671174592821,16.987867231998013
blob,no_align,XZ,hdr,80,12,0.3397193138782936,16.33627464506021
blob,no_align,XZ,hdr,60,12,0.2612072008470663,14.902697025646212
blob,no_align,XZ,point_fraction,100,12,0.49001702522821694,18.027756377319946
blob,no_align,XZ,point_fraction,95,12,0.5343680709533456,18.027756377319946
blob,no_align,XZ,point_fraction,80,12,0.6349279011213927,14.142135623730951
blob,no_align,XZ,point_fraction,60,12,0.763756419662229,13.601470508735444
blob,no_align,YZ,hdr,100,12,0.6242093784077836,17.265260878603375
blob,no_align,YZ,hdr,95,12,0.4896508137145695,17.786388965223466
blob,no_align,YZ,hdr,80,12,0.3506849315067692,14.44604713076474
blob,no_align,YZ,hdr,60,12,0.2798264642081418,14.743740763892884
blob,no_align,YZ,point_fraction,100,12,0.5501823370856904,17.804493814764857
blob,no_align,YZ,point_fraction,95,12,0.6031189766951808,17.804493814764857
blob,no_align,YZ,point_fraction,80,12,0.7412385981755301,11.313708498984761
blob,no_align,YZ,point_fraction,60,12,0.7919438285289018,13.285330255586423
blob,pca_only,XY,hdr,100,12,0.5772607086197168,24.029672210345364
blob,pca_only,XY,hdr,95,12,0.45601105481338,19.238329686017526
blob,pca_only,XY,hdr,80,12,0.3256438969764108,14.237494908323429
blob,pca_only,XY,hdr,60,12,0.2572038420490014,16.18911606796986
blob,pca_only,XY,point_fraction,100,12,0.48459383753493857,14.212670403551895
blob,pca_only,XY,point_fraction,95,12,0.5230769230768336,14.212670403551895
blob,pca_only,XY,point_fraction,80,12,0.634543761638586,13.416407864998739
blob,pca_only,XY,point_fraction,60,12,0.6905187835417923,10.0
blob,pca_only,XZ,hdr,100,12,0.5857216761509999,16.32095717799179
blob,pca_only,XZ,hdr,95,12,0.4643671174592821,16.987867231998013
blob,pca_only,XZ,hdr,80,12,0.3397193138782936,16.33627464506021
blob,pca_only,XZ,hdr,60,12,0.2612072008470663,14.902697025646212
blob,pca_only,XZ,point_fraction,100,12,0.49001702522821694,18.027756377319946
blob,pca_only,XZ,point_fraction,95,12,0.5343680709533456,18.027756377319946
blob,pca_only,XZ,point_fraction,80,12,0.6349279011213927,14.142135623730951
blob,pca_only,XZ,point_fraction,60,12,0.763756419662229,13.601470508735444
blob,pca_only,YZ,hdr,100,12,0.6242093784077836,17.265260878603375
blob,pca_only,YZ,hdr,95,12,0.4896508137145695,17.786388965223466
blob,pca_only,YZ,hdr,80,12,0.3506849315067692,14.44604713076474
blob,pca_only,YZ,hdr,60,12,0.2798264642081418,14.743740763892884
blob,pca_only,YZ,point_fraction,100,12,0.5501823370856904,17.804493814764857
blob,pca_only,YZ,point_fraction,95,12,0.6031189766951808,17.804493814764857
blob,pca_only,YZ,point_fraction,80,12,0.7412385981755301,11.313708498984761
blob,pca_only,YZ,point_fraction,60,12,0.7919438285289018,13.285330255586423
blob,pca_icp,XY,hdr,100,12,0.5898229144441445,26.095898388552214
blob,pca_icp,XY,hdr,95,12,0.45486862442033155,17.029966533904513
blob,pca_icp,XY,hdr,80,12,0.32686230248299614,13.012925166822123
blob,pca_icp,XY,hdr,60,12,0.2608539648366484,28.518023505973755
blob,pca_icp,XY,point_fraction,100,12,0.5002352941175685,15.556349186104045
blob,pca_icp,XY,point_fraction,95,12,0.5430646835004249,15.556349186104045
blob,pca_icp,XY,point_fraction,80,12,0.6696832579183924,14.422205101855956
blob,pca_icp,XY,point_fraction,60,12,0.726817042606256,10.44030650891055
blob,pca_icp,XZ,hdr,100,12,0.5798122065727107,16.574108317261032
blob,pca_icp,XZ,hdr,95,12,0.4612373927441726,17.997075318085674
blob,pca_icp,XZ,hdr,80,12,0.33732534930132235,21.974324046026254
blob,pca_icp,XZ,hdr,60,12,0.25773558368486016,14.43328549026161
blob,pca_icp,XZ,point_fraction,100,12,0.4823730392917405,28.609439001839934
blob,pca_icp,XZ,point_fraction,95,12,0.5288263555249607,28.609439001839934
blob,pca_icp,XZ,point_fraction,80,12,0.6558441558440037,22.02271554554524
blob,pca_icp,XZ,point_fraction,60,12,0.7372262773719938,14.560219778561036
blob,pca_icp,YZ,hdr,100,12,0.6245617879052777,15.503727249270426
blob,pca_icp,YZ,hdr,95,12,0.49134508496101453,18.45291071068896
blob,pca_icp,YZ,hdr,80,12,0.34722858451664057,12.076108468264161
blob,pca_icp,YZ,hdr,60,12,0.28869374313930163,9.812898663834433
blob,pca_icp,YZ,point_fraction,100,12,0.5407966591711306,13.601470508735444
blob,pca_icp,YZ,point_fraction,95,12,0.5914666666665614,13.601470508735444
blob,pca_icp,YZ,point_fraction,80,12,0.7211469534048456,13.601470508735444
blob,pca_icp,YZ,point_fraction,60,12,0.8098434004471253,12.649110640673518
blob,no_align,XY,hdr,100,13,0.6149663080741677,14.61670798926765
blob,no_align,XY,hdr,95,13,0.4999999999999127,15.144097629661175
blob,no_align,XY,hdr,80,13,0.3684611477906632,18.368393374430756
blob,no_align,XY,hdr,60,13,0.2844515869826097,14.248376760856381
blob,no_align,XY,point_fraction,100,13,0.570620500514129,22.102036105300343
blob,no_align,XY,point_fraction,95,13,0.6271929824560207,20.0
blob,no_align,XY,point_fraction,80,13,0.7049092849517863,14.317821063276353
blob,no_align,XY,point_fraction,60,13,0.798742138364445,6.082762530298219
blob,no_align,XZ,hdr,100,13,0.5881016765818725,15.754149999074153
blob,no_align,XZ,hdr,95,13,0.46603652675417073,15.811076114305676
blob,no_align,XZ,hdr,80,13,0.362521048833206,17.51106066731397
blob,no_align,XZ,hdr,60,13,0.30660377358478513,12.898365319966409
blob,no_align,XZ,point_fraction,100,13,0.4932597044014141,12.806248474865697
blob,no_align,XZ,point_fraction,95,13,0.5473094980136245,12.806248474865697
blob,no_align,XZ,point_fraction,80,13,0.6552833457063462,11.704699910719626
blob,no_align,XZ,point_fraction,60,13,0.7134831460671294,8.54400374531753
blob,no_align,YZ,hdr,100,13,0.6332361516034246,12.172485900188574
blob,no_align,YZ,hdr,95,13,0.48946840521556506,15.240527958097797
blob,no_align,YZ,hdr,80,13,0.3427263969170658,13.907143466180445
blob,no_align,YZ,hdr,60,13,0.27363566487306934,15.072833207585276
blob,no_align,YZ,point_fraction,100,13,0.5567434210525399,10.198039027185569
blob,no_align,YZ,point_fraction,95,13,0.604895738893816,10.198039027185569
blob,no_align,YZ,point_fraction,80,13,0.7631116687576505,9.055385138137417
blob,no_align,YZ,point_fraction,60,13,0.7199999999997231,13.601470508735444
blob,pca_only,XY,hdr,100,13,0.6149663080741677,14.61670798926765
blob,pca_only,XY,hdr,95,13,0.4999999999999127,15.144097629661175
blob,pca_only,XY,hdr,80,13,0.3684611477906632,18.368393374430756
blob,pca_only,XY,hdr,60,13,0.2844515869826097,14.248376760856381
blob,pca_only,XY,point_fraction,100,13,0.570620500514129,22.102036105300343
blob,pca_only,XY,point_fraction,95,13,0.6271929824560207,20.0
blob,pca_only,XY,point_fraction,80,13,0.7049092849517863,14.317821063276353
blob,pca_only,XY,point_fraction,60,13,0.798742138364445,6.082762530298219
blob,pca_only,XZ,hdr,100,13,0.5881016765818725,15.754149999074153
blob,pca_only,XZ,hdr,95,13,0.46603652675417073,15.811076114305676
blob,pca_only,XZ,hdr,80,13,0.362521048833206,17.51106066731397
blob,pca_only,XZ,hdr,60,13,0.30660377358478513,12.898365319966409
blob,pca_only,XZ,point_fraction,100,13,0.4932597044014141,12.806248474865697
blob,pca_only,XZ,point_fraction,95,13,0.5473094980136245,12.806248474865697
blob,pca_only,XZ,point_fraction,80,13,0.6552833457063462,11.704699910719626
blob,pca_only,XZ,point_fraction,60,13,0.7134831460671294,8.54400374531753
blob,pca_only,YZ,hdr,100,13,0.6332361516034246,12.172485900188574
blob,pca_only,YZ,hdr,95,13,0.48946840521556506,15.240527958097797
blob,pca_only,YZ,hdr,80,13,0.3427263969170658,13.907143466180445
blob,pca_only,YZ,hdr,60,13,0.27363566487306934,15.072833207585276
blob,pca_only,YZ,point_fraction,100,13,0.5567434210525399,10.198039027185569
blob,pca_only,YZ,point_fraction,95,13,0.604895738893816,10.198039027185569
blob,pca_only,YZ,point_fraction,80,13,0.7631116687576505,9.055385138137417
blob,pca_only,YZ,point_fraction,60,13,0.7199999999997231,13.601470508735444
blob,pca_icp,XY,hdr,100,13,0.6103958609071579,15.338104946656545
blob,pca_icp,XY,hdr,95,13,0.5097900864349074,14.567501172939723
blob,pca_icp,XY,hdr,80,13,0.3798052280880626,18.195502982875507
blob,pca_icp,XY,hdr,60,13,0.286744092911379,29.57927871939016
blob,pca_icp,XY,point_fraction,100,13,0.5525162195334818,18.027756377319946
blob,pca_icp,XY,point_fraction,95,13,0.6087296926990391,10.198039027185569
blob,pca_icp,XY,point_fraction,80,13,0.7299428882238972,8.54400374531753
blob,pca_icp,XY,point_fraction,60,13,0.7855351170565278,6.082762530298219
blob,pca_icp,XZ,hdr,100,13,0.6225446428570733,18.35558348690586
blob,pca_icp,XZ,hdr,95,13,0.48505523066918693,12.254254544917806
blob,pca_icp,XZ,hdr,80,13,0.3586982531705291,13.587572135232623
blob,pca_icp,XZ,hdr,60,13,0.2883649014301166,6.737187459086828
blob,pca_icp,XZ,point_fraction,100,13,0.5111369680850214,13.341664064126334
blob,pca_icp,XZ,point_fraction,95,13,0.557250505421695,13.341664064126334
blob,pca_icp,XZ,point_fraction,80,13,0.6631710362045785,12.727922061357855
blob,pca_icp,XZ,point_fraction,60,13,0.7247372675825688,7.7781745930520225
blob,pca_icp,YZ,hdr,100,13,0.6270792136791175,12.18767535317123
blob,pca_icp,YZ,hdr,95,13,0.488647746243658,20.955685877501978
blob,pca_icp,YZ,hdr,80,13,0.35710831721461384,11.87600076199877
blob,pca_icp,YZ,hdr,60,13,0.28342857142846345,10.488634743814332
blob,pca_icp,YZ,point_fraction,100,13,0.5485799701045426,12.041594578792296
blob,pca_icp,YZ,point_fraction,95,13,0.6021386430677356,12.041594578792296
blob,pca_icp,YZ,point_fraction,80,13,0.7325639739084966,8.48528137423857
blob,pca_icp,YZ,point_fraction,60,13,0.7698199923398047,9.219544457292887
blob,no_align,XY,hdr,100,14,0.5934349643471116,15.462316224607095
blob,no_align,XY,hdr,95,14,0.4878224788020047,13.578402918693632
blob,no_align,XY,hdr,80,14,0.3778250465300777,17.409697505859132
blob,no_align,XY,hdr,60,14,0.29674968341059654,14.722711821200885
blob,no_align,XY,point_fraction,100,14,0.526249999999906,13.45362404707371
blob,no_align,XY,point_fraction,95,14,0.5872537193404529,13.45362404707371
blob,no_align,XY,point_fraction,80,14,0.7445213379467288,8.514693182963201
blob,no_align,XY,point_fraction,60,14,0.8131519274372729,6.4031242374328485
blob,no_align,XZ,hdr,100,14,0.5914913083256413,15.656948286841288
blob,no_align,XZ,hdr,95,14,0.4862872814534648,17.554152469630715
blob,no_align,XZ,hdr,80,14,0.376344086021409,11.869061878031468
blob,no_align,XZ,hdr,60,14,0.3038079470197418,19.322044958264783
blob,no_align,XZ,point_fraction,100,14,0.5111454046638355,19.912307751739878
blob,no_align,XZ,point_fraction,95,14,0.5647935779815434,19.912307751739878
blob,no_align,XZ,point_fraction,80,14,0.7064464571122252,12.529964086141668
blob,no_align,XZ,point_fraction,60,14,0.807456140350523,7.615773105863909
blob,no_align,YZ,hdr,100,14,0.5988045427375255,20.946723417076782
blob,no_align,YZ,hdr,95,14,0.5096374889477436,14.652874871289889
blob,no_align,YZ,hdr,80,14,0.3797953964193402,14.65674475718386
blob,no_align,YZ,hdr,60,14,0.2751891676621763,23.944229613010297
blob,no_align,YZ,point_fraction,100,14,0.559260539046206,13.946325680981353
blob,no_align,YZ,point_fraction,95,14,0.6194417709334707,13.946325680981353
blob,no_align,YZ,point_fraction,80,14,0.7645161290320526,8.602325267042627
blob,no_align,YZ,point_fraction,60,14,0.8486556808322425,5.830951894845301
blob,pca_only,XY,hdr,100,14,0.5934349643471116,15.462316224607095
blob,pca_only,XY,hdr,95,14,0.4878224788020047,13.578402918693632
blob,pca_only,XY,hdr,80,14,0.3778250465300777,17.409697505859132
blob,pca_only,XY,hdr,60,14,0.29674968341059654,14.722711821200885
blob,pca_only,XY,point_fraction,100,14,0.526249999999906,13.45362404707371
blob,pca_only,XY,point_fraction,95,14,0.5872537193404529,13.45362404707371
blob,pca_only,XY,point_fraction,80,14,0.7445213379467288,8.514693182963201
blob,pca_only,XY,point_fraction,60,14,0.8131519274372729,6.4031242374328485
blob,pca_only,XZ,hdr,100,14,0.5914913083256413,15.656948286841288
blob,pca_only,XZ,hdr,95,14,0.4862872814534648,17.554152469630715
blob,pca_only,XZ,hdr,80,14,0.376344086021409,11.869061878031468
blob,pca_only,XZ,hdr,60,14,0.3038079470197418,19.322044958264783
blob,pca_only,XZ,point_fraction,100,14,0.5111454046638355,19.912307751739878
blob,pca_only,XZ,point_fraction,95,14,0.5647935779815434,19.912307751739878
blob,pca_only,XZ,point_fraction,80,14,0.7064464571122252,12.529964086141668
blob,pca_only,XZ,point_fraction,60,14,0.807456140350523,7.615773105863909
blob,pca_only,YZ,hdr,100,14,0.5988045427375255,20.946723417076782
blob,pca_only,YZ,hdr,95,14,0.5096374889477436,14.652874871289889
blob,pca_only,YZ,hdr,80,14,0.3797953964193402,14.65674475718386
blob,pca_only,YZ,hdr,60,14,0.2751891676621763,23.944229613010297
blob,pca_only,YZ,point_fraction,100,14,0.559260539046206,13.946325680981353
blob,pca_only,YZ,point_fraction,95,14,0.6194417709334707,13.946325680981353
blob,pca_only,YZ,point_fraction,80,14,0.7645161290320526,8.602325267042627
blob,pca_only,YZ,point_fraction,60,14,0.8486556808322425,5.830951894845301
blob,pca_icp,XY,hdr,100,14,0.5889489489488782,12.069532664147657
blob,pca_icp,XY,hdr,95,14,0.48451208594440737,13.09637815742203
blob,pca_icp,XY,hdr,80,14,0.38595085470075163,9.900496501831228
blob,pca_icp,XY,hdr,60,14,0.32086021505362544,10.980232004467636
blob,pca_icp,XY,point_fraction,100,14,0.5201825201824288,13.152946437965905
blob,pca_icp,XY,point_fraction,95,14,0.5809317015395615,13.152946437965905
blob,pca_icp,XY,point_fraction,80,14,0.7023842917249081,9.192388155425117
blob,pca_icp,XY,point_fraction,60,14,0.8131818181814485,6.082762530298219
blob,pca_icp,XZ,hdr,100,14,0.6062002996426638,14.088650484017244
blob,pca_icp,XZ,hdr,95,14,0.490623934537932,17.86237671509787
blob,pca_icp,XZ,hdr,80,14,0.4010269576378945,16.252785261731503
blob,pca_icp,XZ,hdr,60,14,0.3407005838197078,12.028578064886283
blob,pca_icp,XZ,point_fraction,100,14,0.5183804844993192,15.811388300841896
blob,pca_icp,XZ,point_fraction,95,14,0.5700546860266698,15.811388300841896
blob,pca_icp,XZ,point_fraction,80,14,0.6825105042015014,9.899494936611665
blob,pca_icp,XZ,point_fraction,60,14,0.8094623655910497,7.0710678118654755
blob,pca_icp,YZ,hdr,100,14,0.603933948518625,19.238783617877786
blob,pca_icp,YZ,hdr,95,14,0.5078263963001587,11.18789355940392
blob,pca_icp,YZ,hdr,80,14,0.3689567430024506,18.484892128861336
blob,pca_icp,YZ,hdr,60,14,0.2861133280126552,21.412942664343706
blob,pca_icp,YZ,point_fraction,100,14,0.5677352637020737,18.439088914585774
blob,pca_icp,YZ,point_fraction,95,14,0.6249520153549664,18.439088914585774
blob,pca_icp,YZ,point_fraction,80,14,0.7429943955162148,18.439088914585774
blob,pca_icp,YZ,point_fraction,60,14,0.7654476670866897,12.165525060596439
blob,no_align,XY,hdr,100,15,0.5825477707005627,14.133146229352539
blob,no_align,XY,hdr,95,15,0.5145067698258192,11.226735621922275
blob,no_align,XY,hdr,80,15,0.3924914675766802,12.932055499783672
blob,no_align,XY,hdr,60,15,0.30348258706453934,18.052033216809292
blob,no_align,XY,point_fraction,100,15,0.5300978179081018,8.94427190999916
blob,no_align,XY,point_fraction,95,15,0.5938363443144327,8.94427190999916
blob,no_align,XY,point_fraction,80,15,0.7598400984007504,8.276472678623424
blob,no_align,XY,point_fraction,60,15,0.8172983479101957,6.324555320336759
blob,no_align,XZ,hdr,100,15,0.6247259439706913,17.520360097391467
blob,no_align,XZ,hdr,95,15,0.507275013472156,12.222390907732809
blob,no_align,XZ,hdr,80,15,0.4017713365538374,12.908458815907782
blob,no_align,XZ,hdr,60,15,0.355585224743945,8.675885989980175
blob,no_align,XZ,point_fraction,100,15,0.523682810005229,12.083045973594572
blob,no_align,XZ,point_fraction,95,15,0.5795950774115562,12.083045973594572
blob,no_align,XZ,point_fraction,80,15,0.7420903954800163,12.083045973594572
blob,no_align,XZ,point_fraction,60,15,0.8225731537385869,7.0
blob,no_align,YZ,hdr,100,15,0.6240182417024798,21.169884988068784
blob,no_align,YZ,hdr,95,15,0.49689213893958006,12.500519175978502
blob,no_align,YZ,hdr,80,15,0.37287234042543277,9.303076145899773
blob,no_align,YZ,hdr,60,15,0.285413153456878,26.95452660401729
blob,no_align,YZ,point_fraction,100,15,0.5502549162417061,11.180339887498949
blob,no_align,YZ,point_fraction,95,15,0.6080668160520252,11.180339887498949
blob,no_align,YZ,point_fraction,80,15,0.7568415051309131,7.0710678118654755
blob,no_align,YZ,point_fraction,60,15,0.8078104431764775,6.082762530298219
blob,pca_only,XY,hdr,100,15,0.5825477707005627,14.133146229352539
blob,pca_only,XY,hdr,95,15,0.5145067698258192,11.226735621922275
blob,pca_only,XY,hdr,80,15,0.3924914675766802,12.932055499783672
blob,pca_only,XY,hdr,60,15,0.30348258706453934,18.052033216809292
blob,pca_only,XY,point_fraction,100,15,0.5300978179081018,8.94427190999916
blob,pca_only,XY,point_fraction,95,15,0.5938363443144327,8.94427190999916
blob,pca_only,XY,point_fraction,80,15,0.7598400984007504,8.276472678623424
blob,pca_only,XY,point_fraction,60,15,0.8172983479101957,6.324555320336759
blob,pca_only,XZ,hdr,100,15,0.6247259439706913,17.520360097391467
blob,pca_only,XZ,hdr,95,15,0.507275013472156,12.222390907732809
blob,pca_only,XZ,hdr,80,15,0.4017713365538374,12.908458815907782
blob,pca_only,XZ,hdr,60,15,0.355585224743945,8.675885989980175
blob,pca_only,XZ,point_fraction,100,15,0.523682810005229,12.083045973594572
blob,pca_only,XZ,point_fraction,95,15,0.5795950774115562,12.083045973594572
blob,pca_only,XZ,point_fraction,80,15,0.7420903954800163,12.083045973594572
blob,pca_only,XZ,point_fraction,60,15,0.8225731537385869,7.0
blob,pca_only,YZ,hdr,100,15,0.6240182417024798,21.169884988068784
blob,pca_only,YZ,hdr,95,15,0.49689213893958006,12.500519175978502
blob,pca_only,YZ,hdr,80,15,0.37287234042543277,9.303076145899773
blob,pca_only,YZ,hdr,60,15,0.285413153456878,26.95452660401729
blob,pca_only,YZ,point_fraction,100,15,0.5502549162417061,11.180339887498949
blob,pca_only,YZ,point_fraction,95,15,0.6080668160520252,11.180339887498949
blob,pca_only,YZ,point_fraction,80,15,0.7568415051309131,7.0710678118654755
blob,pca_only,YZ,point_fraction,60,15,0.8078104431764775,6.082762530298219
blob,pca_icp,XY,hdr,100,15,0.5881285640227335,12.667381026674141
blob,pca_icp,XY,hdr,95,15,0.5231749710311852,13.808521268052694
blob,pca_icp,XY,hdr,80,15,0.4158811768065079,9.407053596661065
blob,pca_icp,XY,hdr,60,15,0.3262250453719028,12.737598735424317
blob,pca_icp,XY,point_fraction,100,15,0.5491525423727779,9.848857801796104
blob,pca_icp,XY,point_fraction,95,15,0.6144680851062522,9.848857801796104
